"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"435424fc03550fa2fc14c6064ea9c85f",1,0,46.6666666666667,11.3333333333333,4,1.33333333333333,37.3333333333333,0,0,43.3333333333333
"fa96cbd7b2df953f48e159b78c51527d",0,0,53,0,0,0,42,0,0,50
"5ec5e1d5bb03a695e092762fd13b5db5",0,0,0,25,0,57,11.3333333333333,0,51.3333333333333,0
"9c362d9b16e69496fe366f908bfcec03",0,0,61,0,0,0,38.3333333333333,0,0,45.3333333333333
"6bd3da534cdac528709eeb53df420205",0,47.3333333333333,0,0,13,51.3333333333333,31.6666666666667,1,0,0
"142ec8ff6d59b8a97e010228cb36ace3",49,0,0,1.66666666666667,35.6666666666667,0,4.66666666666667,53,0,0
"93976073988f3f72a0ffb47164a8d429",0,0,29.6666666666667,8.33333333333333,0,0,48.6666666666667,0,0,57.3333333333333
"aac5107f1ddd12933cc2d4c4eda36807",0,0,53,8.33333333333333,0,0,30,0,0,52.6666666666667
"c9b96a92ec3469ad84bdc86752e5b985",0,0,57.6666666666667,5.66666666666667,2.33333333333333,0,26,0,0,52.3333333333333
"8405088b6189faf6a7ac70405b8cf2b1",0,0,47,0,0,0,0,0,0,96.3333333333333
"61d0ab671a1b1b02b2f7faec15dc5317",52.3333333333333,0,0,0,62,7,7.66666666666667,14,0,0
"1651e66f2f0db3551bda5bc972983808",0,0,47.6666666666667,1.33333333333333,0,0,28.3333333333333,0,0,64.6666666666667
"dfaac4a5ebd7731c0da8360ca98f5a7b",0,21.6666666666667,25,18.3333333333333,3.66666666666667,27.3333333333333,17,0,10,19
"0efffddf4d169aeb619253558f485e7e",0,0,27.3333333333333,0,0,0,69.6666666666667,0,0,44.6666666666667
"88b63eee485fa6ac9bc5bdb4a66e2aa9",13.6666666666667,26.6666666666667,0,21,12.3333333333333,18.6666666666667,9,8,32.3333333333333,0
"8dd3fa639d95eb8cb26b3d1961b758a3",46.3333333333333,0,0,0,26,0,3.33333333333333,64,0,2
"c23a94a3965f59dabf4c5fb24a214168",28,11,0,9,21.3333333333333,14.3333333333333,5.66666666666667,44.6666666666667,7,0.666666666666667
"e75d99d65238021b4cac83c3f710e0d5",0,0,49.6666666666667,2.66666666666667,2,0,39,0,0,48
"529d6c4f2bfa356f5dd74a2b7e192e10",0,0,51.3333333333333,10.6666666666667,0,0,33,0,0,45.6666666666667
"c04f0e3d6f68eb7444aec92b5cb36711",0,19.6666666666667,0,20,6.66666666666667,41.3333333333333,11,3.66666666666667,37.6666666666667,0
"6bb1a953b1225ec9fcd919bb94b251b3",34.3333333333333,0,0,19.3333333333333,23.3333333333333,5,0,47.3333333333333,9.66666666666667,0
"47d0f3d7e73980aa27bf4d8d9db49e66",44,0,0,6,65.6666666666667,0,8.66666666666667,14.3333333333333,0,0
"42aaecd8ff2089f87c923277b96c15f1",0,0,63.6666666666667,0,0,0,30,0,0,44
"419962cd8fb6b37e016a6729fcbdfe01",0,0,31,11,13.3333333333333,10.3333333333333,31.3333333333333,0,10.3333333333333,30
"44396f15b10f6577d61a11c6047c939f",0,0,42.6666666666667,0,0,0,44,0,0,50.6666666666667
"2e97afc0e34f71321cd82509e8c4cd49",0,28,0,29,13,30.6666666666667,14.6666666666667,6.66666666666667,14.6666666666667,0
"a229718d7d8d7b0e8b81333f46065ff3",47,0,0,0,32.6666666666667,0,0,57,0,0
"c66ec67719e54d2cb0afc3154b3c23af",0,0,54.3333333333333,0,0,0,34.3333333333333,0,0,48
"291be8f0f4f3bd4c95fc363d3ad96d1f",0,0,48.6666666666667,0,0,0,22,0,0,65.6666666666667
"2f6e5ad0151714fcafed937620765e6d",16.3333333333333,23,0,6.33333333333333,18,22,0,30,20.6666666666667,0
"8e72bd554a8e107b4df3bf4380992fa4",24,18.3333333333333,0,13.3333333333333,21.3333333333333,21.6666666666667,8.33333333333333,17.3333333333333,10.3333333333333,1.33333333333333
"16211d040d9770754865008be1affcfe",0,0,61,7.66666666666667,0,0,31.3333333333333,0,0,35.6666666666667
"8156d705f45415c707dba1a25114b2fe",0,0,40,6.66666666666667,2,0,28,0,0.666666666666667,57.6666666666667
"b0f68ec10fc79c32c5e239ef13942ae7",0,15,2.33333333333333,37.3333333333333,6,45.6666666666667,4.66666666666667,0,19.6666666666667,4
"5fe30182f6893b5fb4f6dddef448dca2",37,0,0,0,31.3333333333333,0,0,66,0,0
"80b6df7798b22dde6f51dd49a7a4a48d",0,0,107.333333333333,0,0,0,0,0,0,26.6666666666667
"0ba10824445582fdf74c70460c984f5f",0,0,45,11,8,0,26,2.33333333333333,0,41
"26f1afaa5ebf01398d112f97b77424ab",0,0,43,4.66666666666667,2.33333333333333,1,32.6666666666667,0,0,49.6666666666667
"61091ea8a7a8701a72fc51c707293602",5,36.3333333333333,5,21,0,39,7.33333333333333,0,19.6666666666667,0
"d7821a23f182915b88eaf00643b674c1",0,0,45,5.33333333333333,0,0,28.6666666666667,0,0,54.3333333333333
"2ed4285aec4eb0b40fbded19a4254c37",0,0,40.3333333333333,0,0,0,39.6666666666667,0,0,52.6666666666667
"bf67eab0a36315f9d8b9b7787371f3de",20,26.3333333333333,0,9.66666666666667,15.6666666666667,15,5,16,25,0
"e3e25586f18a75a1d6fc3114c73da8e5",0,22.6666666666667,0,24.6666666666667,5,41,13,0,26.3333333333333,0
"040ac8f710d172b19ba7d4aaf2b7b02c",40,0,0,12.6666666666667,20.3333333333333,8.33333333333333,0,43.6666666666667,7.33333333333333,0
"7b28c20e72c6c95b3e604f0849245770",0,0,54,0,0,0,30.6666666666667,0,0,47.3333333333333
"7e8fb6b42916c7f7d3019d441d26df3f",0,0,48.3333333333333,0,0,0,39,0,0,44.6666666666667
"8d3bc0c87310dd53c52059e01c9eabbc",0,0,47,2,0,0,35.3333333333333,0,0,47.3333333333333
"e3a0a2d8316f0af7d48c8284931cc8e5",0,0,55.6666666666667,5,2,0,29.3333333333333,0,0,39.6666666666667
"54b64c8bf8c43490e866c89d0c13451d",14,20,0,13.6666666666667,12,10,10.3333333333333,28.3333333333333,22,1
"6671829089de24999125ac9459b9209c",58.6666666666667,0,0,27.6666666666667,12.6666666666667,8.33333333333333,9.66666666666667,0,10.3333333333333,3.66666666666667
"6dcfe1a26a5d5213746d645396fb3b64",0,0,54.6666666666667,2.33333333333333,0,0,36.6666666666667,0,0,37.3333333333333
"c3486924bf2ec6ebe4e406b21c98d99a",0,37.6666666666667,0,17.3333333333333,10.6666666666667,28,4,4,27,2
"99ebc3fd7be0a94952e00751f9337419",0,0,59.6666666666667,0,0,0,23,0,0,47
"a7da93a9744a7863292bcf97d47b6a10",51,0,0,9.33333333333333,38,0,0,31.3333333333333,0,0
"376d7961ac40f1cf61c11e74f277b6be",42.6666666666667,0,0,0,44,0,0,42.6666666666667,0,0
"aa92cf9ce17c68ae6b505f99fe769864",24.3333333333333,0,9.66666666666667,2.33333333333333,22,20,13.3333333333333,21,1,15.6666666666667
"ebf8844c5e42e3a0ff441ac79f7a1b62",0,0,53.6666666666667,0,0,0,33,0,0,42.6666666666667
"f26f56a9131622b51e34888b3ce170b1",0,0,90.6666666666667,0,0,0,0,0,0,38.3333333333333
"6f1036c13ef143fd4f77b570e476a8bb",0,0,47,0,0,0,36.3333333333333,0,0,45.3333333333333
"7d38ed20cbaad488eabfdf9ce43e1292",36.6666666666667,0,0,0,33.6666666666667,0,2.66666666666667,54.3333333333333,0,1.33333333333333
"98d994143ee6088ff0d7c4b2142f9aea",0,12,0,0,0,59.6666666666667,0,0,57,0
"92929530fb21925b28c2c8b110b3ea58",37.6666666666667,0,0,0,38,0,2.66666666666667,50,0,0
"5f8d769af98aaa1db14daf68f4bedc2e",0,41.3333333333333,0,20.6666666666667,0,40.6666666666667,6,0,17.3333333333333,2
"b6c4dca0ff2974443332773461ada547",40.6666666666667,0.666666666666667,0,3,23.3333333333333,0,4.66666666666667,55.6666666666667,0,0
"19e08d7e20169c46f78c2a08e5a8d73f",0,0,46,5,0,0,41,0,0,35.6666666666667
"79a1626392f3f92326becba6cf14ade8",0,0,28.6666666666667,12,0,0,49.6666666666667,0,0,37.3333333333333
"a6b995211a97fe9a8836ca115337f1be",29.6666666666667,0,0,0,27.6666666666667,0,2.33333333333333,66.3333333333333,0,0
"2c5f648b1376cdbff3dfd78babdad784",41.3333333333333,0,0,6,37.3333333333333,0,10,31,0,0
"3e9dfe1652b4fb10299d268aef148b59",35.6666666666667,0,0,0,34.3333333333333,0,0,55.3333333333333,0,0
"4b154143f07c7ae3155aad00b6d949b9",24.6666666666667,16,0,12.3333333333333,11,16.6666666666667,7.33333333333333,26,11.3333333333333,0
"8e5f2269f4abc5a25213340f12951081",0,0,45,0,0,0,35.6666666666667,0,0,44.6666666666667
"a1751a9ff2a3e5fb767a66a88103c594",21.3333333333333,8.33333333333333,0,5.66666666666667,33.3333333333333,12.6666666666667,5.66666666666667,26,9.66666666666667,1.66666666666667
"dddf4b50480a70933d38933ec44be864",35.6666666666667,2.33333333333333,0,0,30.6666666666667,7,3.66666666666667,45,0,0
"d29cc35d73e46a0f0278af0aa38f66ba",10.6666666666667,24.3333333333333,0,11.3333333333333,10.6666666666667,17.3333333333333,14.3333333333333,13,22,0
"c20b5d2b71c7eb428a6731eea9393435",0,0,49,4,0,0,30,0,0,40.3333333333333
"3c4a765e368a99765ee9aead215a50bf",6.33333333333333,16.6666666666667,0,26.3333333333333,15.6666666666667,20,0,11.6666666666667,21.6666666666667,4.33333333333333
"1b810fcbbb1b4f1651549c346dea7086",0,36.6666666666667,0,16.6666666666667,0,29.3333333333333,16,0,23.6666666666667,0
"08f700e203e1c9e16a59a6b489901ad4",0,0,0,28.6666666666667,0,0,0,0,0,93.3333333333333
"428c9c54249889db808b9f1bea056aa0",0,27,0,23.3333333333333,0,28.6666666666667,13,0,30,0
"a3d8bc95debc2a0a105270e9e073751a",41.3333333333333,0,0,9.66666666666667,28.3333333333333,1,3.66666666666667,37.6666666666667,0,0
"c900bffedc894786cd064db8a939e736",39,0,0,0,27,0,11,44.6666666666667,0,0
"41dc0455838f1eeed9b5fc437e1c8cb7",12.3333333333333,0,45.3333333333333,5,3.33333333333333,0,18,8,0,29.3333333333333
"75fdac72800205aa13c2adcc87625074",34.6666666666667,0,0,0,60,0,0,26,0,0
"8e2a7912b866123f453e5a2640309020",36,0,0,0,28.6666666666667,0,0,50.3333333333333,0,5.66666666666667
"669ca70b7a0ad9af948ccf78dff56b94",0,0,60.6666666666667,0,0,7,15,0,0,37.3333333333333
"ef857835703f9267ef2da6f8e4043649",44.3333333333333,0,0,2.33333333333333,27.6666666666667,0,4,41.6666666666667,0,0
"205e4cb96099c81d174c378db317d542",0,16.3333333333333,0,11,10.3333333333333,27,0,17.3333333333333,35.3333333333333,2.33333333333333
"6b08596cd7fa0727c16c28d4e0aacdbd",0,23,0,28,0,42.6666666666667,4.33333333333333,0,21.6666666666667,0
"3144c8afa1e6355c824d963aed1a9a85",0,0,36.6666666666667,7.66666666666667,0,9,44.3333333333333,0,0,21.6666666666667
"295d94fd5c278d3ac45c413c55d6b143",0,0,36.6666666666667,4.33333333333333,1.33333333333333,0,25.3333333333333,0,0,51.3333333333333
"cdfb2c9e02e4f387c02256cafdcbeeec",0,0,45.6666666666667,3.33333333333333,2,1.33333333333333,32,0,0,34
"1f06fe591b9e40f75af4017ddc02d5f9",23.3333333333333,7,0,14,7.33333333333333,4,0,56.6666666666667,5.66666666666667,0
"0f1ff032be71359f946eb6f9d5bcf24a",0,0,37.6666666666667,0,0,0,25.6666666666667,0,0,54.3333333333333
"0d2ade069b3c5815a201705ae3837bf5",0,5.33333333333333,0,18.6666666666667,6,29.6666666666667,11,0,46.6666666666667,0
"08a3abe115baf507c7b43c227a3afb43",0,29.6666666666667,0,22.6666666666667,0,27,7,0,30.6666666666667,0
"c48070f3061b086b60ff32f77e0002fa",0,0,32.3333333333333,13,0,2.66666666666667,31.3333333333333,0,0,37.6666666666667
"e9b1bcd452ea7b555c3498890802559b",0,30.3333333333333,0,12,3,25.3333333333333,13.6666666666667,0,32.6666666666667,0
"fb82e7991f07c72e76247618195584fb",8.66666666666667,12,0,15.3333333333333,16.3333333333333,16,10.6666666666667,15.3333333333333,22.3333333333333,0
"7a74dc04067720b80a8d72d38d258fa4",0,0,42.6666666666667,0,4.66666666666667,0,32,0,0,37
"8612a638846acf832935cb932a1f0398",0,0,49.3333333333333,5,0,0,26.3333333333333,0.666666666666667,0,35
"b9aa5ba0324eaa198fbddfee2a112109",34,0,0,0,27.3333333333333,0,4,49,1.66666666666667,0
"0aec2e7087e4c3fa85ae549dbd5f05fb",17.6666666666667,6.33333333333333,0,14.3333333333333,24.6666666666667,13.3333333333333,1.33333333333333,22.6666666666667,15,0
"3664fe9de78de9212755c1ce5300dd0d",0,0,47.3333333333333,3.33333333333333,0,0,29.6666666666667,0,0,34.3333333333333
"80fb72089ce843db8e9395d1de2c77c8",42,0,0,0,21,0,0,51.6666666666667,0,0
"ac9290b34cdfdd242c154d85b6c29322",40.3333333333333,0,0,0,49,0,4,19.6666666666667,0,1.66666666666667
"398d0fe204fd4f084012fc1e5448ef4c",19.6666666666667,0,27,0,21.3333333333333,3.33333333333333,6.33333333333333,11.3333333333333,5.66666666666667,19.6666666666667
"5a0ae6a10829f1b6d01debcce81fa0c6",0,0,46.3333333333333,0,0,0,24.6666666666667,0,0,43.3333333333333
"a906065d41a6bcdcba7a7b6efee2020b",0,1.66666666666667,46.6666666666667,0,2.66666666666667,0,19,0,2,42.3333333333333
"d3b3be305047d5f15ae23ce7a43bfc82",0,0,49,0,9.33333333333333,3.33333333333333,16.3333333333333,0,0,36.3333333333333
"67ebad3bcd73ac622c3900782981597d",31,0,0,2.33333333333333,28,0,9,43.6666666666667,0,0
"e0f87ffaa4609c9a2e1aee74529c3418",40,0,0,5.33333333333333,31.3333333333333,0,3.66666666666667,33.6666666666667,0,0
"317c7b29fea970db82c32067f8a4650f",38.6666666666667,0,0,0,31,0,0,44,0,0
"8c1b3b0e11bbbe109bd324c815752aae",0,0,33.3333333333333,0,2.66666666666667,0,27.6666666666667,0,0,50
"f6ad51de5a7c63bd889ebaebc7b84857",0,0,29.3333333333333,0,0,0,35.6666666666667,0,0,48.6666666666667
"bf913ef3ed87382ce337c0d0b179c1c1",14.6666666666667,3.33333333333333,0,7,18.3333333333333,32.6666666666667,6,26.6666666666667,4,0
"0b8df4b256dafab371566ff86f8fd171",50,0,0,0,29.6666666666667,0,0,32,0,0
"728e3ba67feaa4862de41c6b476aecf6",0,0,35.6666666666667,8.33333333333333,1.66666666666667,0,26.6666666666667,0,0,39.3333333333333
"f23e4b252c4bff6007966d2c1d292542",41.3333333333333,0,0,0,40.6666666666667,0,7.33333333333333,22.3333333333333,0,0
"26bc738cce23f6d932823aa594d5d7cf",0,0,32.3333333333333,0,0,0,26.3333333333333,0,0,52.6666666666667
"57c3590d82258e740bdde6dbc2774c5d",0,0,43.6666666666667,0,6,0,23.6666666666667,0,1.66666666666667,36.3333333333333
"35cbb315e019e0a8768d4b73862df415",0,0,37.3333333333333,2.66666666666667,1,0,32.6666666666667,0,0,37
"3ebe761bfb1238c87195d431f41bf976",0,0,44.6666666666667,0,0,0,40.6666666666667,0,0,25.3333333333333
"56d40d096d67ca7f2441802738682e09",0,0,59,0,0,0,34.3333333333333,0,0,17.3333333333333
"28fc0b16c4673f2cf5d8019be19d0648",0,0,28,4,0,0,20.3333333333333,0,0,58
"7447d2709dcb7a7e429f6c479fefd58e",49,0,0,0,46.6666666666667,0,0,13.6666666666667,0,0
"a5b8ca2da5e28939c232bd11187c29c4",0,0,37,0,0,0,33.3333333333333,0,0,39
"266663ea5a6a751c4a2b470198e1e38c",35.6666666666667,0,0,5.66666666666667,30,0,0,37.6666666666667,0,0
"f3cee2dc8388208983b65c9c07d437e9",14.6666666666667,11,0,14.6666666666667,15.6666666666667,9,0,28.3333333333333,15.6666666666667,0
"285ae53082293d9c92bab8c1b1ef1f65",0,0,47,3.33333333333333,0,0,24.3333333333333,0,0,33.6666666666667
"54abb183d51abaa2a153cd358d4d6448",0,10.3333333333333,0,38.3333333333333,4.66666666666667,27.6666666666667,9,0,18,0
"b17d556c8987b5826efe6369ec757ae6",0,0,28.3333333333333,0,0,5,29,0,0,45.3333333333333
"c10a8c125d8b8a18462c5a31e1526380",0,21.3333333333333,3,10.3333333333333,0,21.3333333333333,0,0,51.6666666666667,0
"108461cd429be7e98fbdee16263f654c",0,0,41,0,0,0,39.6666666666667,0,0,26.6666666666667
"e6ed68b7b3d03575954ef7f9bdf2886f",2.66666666666667,18,0,18,1.66666666666667,15,9,3.33333333333333,38,1.33333333333333
"683a4c4e73c6d4d7324977e95fab24bc",0,0,42,0,0,0,31,0,0,33.6666666666667
"7a59c838a6bb9ea23b06f3b1c34441a8",0,0,40,0,0,0,37,0,0,29.6666666666667
"65fabe35c9061c7355d4a84558a78df5",17.6666666666667,5.33333333333333,0,17.3333333333333,13,13,9,9.33333333333333,21.6666666666667,0
"988977bd68bdb1bcdfc9e30454760c2a",10,20.6666666666667,0,9.66666666666667,14.3333333333333,17.6666666666667,9,19,5.33333333333333,0
"21736440016561b466c761cce8c2e82b",0,26,0,20.6666666666667,0,27,3.33333333333333,0,28.3333333333333,0
"462f5ad869d4f35c3486dd8ac9784dc3",0,0,39,3.33333333333333,0,0,30,0,0,33
"468f47c7ed251be8ff8bea2a5267a630",0,0,24.3333333333333,0,0,0,33.6666666666667,0,0,47.3333333333333
"467a83467636982ea8c087336c8924af",0,4.66666666666667,29,0,0,4.33333333333333,27.6666666666667,0,8.66666666666667,30.6666666666667
"5fbc5d72d5c33dd17c3c2122182a6ef7",0,12.3333333333333,0,19.3333333333333,0,25.6666666666667,0,0,47.3333333333333,0
"c2a41e097f0391d457c9a0d2b8b14a77",0,0,32.6666666666667,0,0,0,67,5,0,0
"62fbd5d8dc1cd29df060b8b6c46e1352",29,0,0,6.33333333333333,32.6666666666667,0,6,30.3333333333333,0,0
"b4626f6f1fc371121aa5b25f0105050e",0,0,33,0,4.66666666666667,2.33333333333333,32.3333333333333,0,0,32
"e4a70e804a5dbcade9567e5224a444fe",0,23,0,18,0,33.6666666666667,6.66666666666667,0,22.6666666666667,0
"94d100201028f4b6bc46cff1317ee07f",0,23.3333333333333,0,13.3333333333333,2.66666666666667,29.3333333333333,0,0,34.6666666666667,0
"e1d71d1f800e273aa41985218bda791e",10.6666666666667,19.6666666666667,0,11.6666666666667,12.6666666666667,17.3333333333333,5.33333333333333,13,13,0
"8341ffbc8388280c9a25623d547b1e68",0,0,49.6666666666667,0,0,0,9,0,0,44.3333333333333
"859519a832cd9ab09f98efc5680b065a",30,1,0,8.66666666666667,22.3333333333333,0,0,39.3333333333333,0,1.66666666666667
"efba7e6d2d1436b7fbde9362b44091d4",39,0,0,0,30,0,0,34,0,0
"60f5628754395512ecbac84200519e96",33,0,0,0,26.3333333333333,0,0,43.3333333333333,0,0
"57ab60b71bd363c161b67ff847b0e78d",29,0,0,0,15.3333333333333,0,0,57.3333333333333,0,0
"dba8513598ff4773de38789a10a3254e",0,0,41.6666666666667,0,0,0,12,0,0,48
"7b0666a9d30e5f52ee0f1b6a0577015b",0,0,50,0,0,0,11.3333333333333,0,0,40
"25113574da75009664fe57dcc858c184",0,0,48.3333333333333,0,0,0,25.6666666666667,0,0,27
"a9d0107871bb8fcc621dd4f998fb6d79",34,0,0,6,22.3333333333333,0,2,35.6666666666667,0,0
"bad303209357b80ebebb0981f6c1f3f0",0,0,26,0,0,0,20.6666666666667,0,0,53.3333333333333
"e5b48018925df8a12eb757897e68dd80",0,18.6666666666667,0,20.3333333333333,3.33333333333333,31.6666666666667,0,0,24,2
"2cf99b8cf957fa72e6728c104f715a23",0,27.3333333333333,0,12,5.33333333333333,27.3333333333333,2,0,25.3333333333333,0
"813434cebae171e302567765c864c7ff",44.6666666666667,0,0,2.33333333333333,27,0,8.33333333333333,16.6666666666667,0,0
"bcc12ec0fd0cc1083a3eed3be483711a",13.6666666666667,0,0,0,23,0,8.33333333333333,54,0,0
"e41a260396c309e087d5d45892545e2f",25.3333333333333,0,0,7,26.6666666666667,0.666666666666667,0,39.3333333333333,0,0
"437f29d17b7791b40a39431faff41024",35,0,0,0,24.3333333333333,0,0,39,0,0
"897c3b838eaa6b39dcedbe31ee06a726",0,0,25.6666666666667,0,5.66666666666667,0,25.3333333333333,0,0,41.6666666666667
"f8eaf51881de8fb8944fc0190681b236",0,0,24,4,0,0,20,0,0,50.3333333333333
"d09ee21ac1da9bce20d60f8d68231ef3",0,26.6666666666667,0,7.66666666666667,7,33.3333333333333,7.33333333333333,0,15.6666666666667,0
"4d8202af96112d9dfdf6ced3597f6646",0,0,34,2.33333333333333,0,0,29,0,0,32
"5590fd072f7f11891dce7fadc452afe5",26.6666666666667,0,0,10.3333333333333,32.3333333333333,0,7.33333333333333,20.6666666666667,0,0
"c6242cf7ba4f42ae482b2e30428e1e59",1.33333333333333,23.6666666666667,0,16.3333333333333,0,30.3333333333333,0,0,25.3333333333333,0
"7f0fa8adaea251708f8e951751d8f6c4",0,0,28.3333333333333,5,0,0,17,0,0,45.6666666666667
"c9d54c5c0bf53f4ed0e87794e0b7a481",0,11.3333333333333,0,0,0,46.3333333333333,0,0,38,0
"d7383a1c0e6c62568001b052e89f8461",0,43,0,8.66666666666667,0,11.3333333333333,13.3333333333333,4.66666666666667,14.6666666666667,0
"3af861f78a59608d6906dba4aeb6e6b4",0,0,30.6666666666667,0,8.66666666666667,0,22.6666666666667,0,0,33
"60b0e0edada4c45c42f65fb95644f0b5",0,0,59.6666666666667,0,0,0,27.6666666666667,0,0,7.66666666666667
"8f215b17f55183a0e3f33c2ccc31350d",0,0,44.6666666666667,0,4.33333333333333,0,16,0,0,30
"7f8da2dd2ec8da60c80e76f7ea3107e3",0,0,39,0,0,0,30.3333333333333,0,0,25.3333333333333
"2f6ad99bf5cbf60c5fdff2f98d4c7b07",12,9,0,0,20.3333333333333,14.6666666666667,38.3333333333333,0,0,0
"928b244a6ab7f10c7dfd0039637f6194",30.3333333333333,0,0,3.33333333333333,26,0,2.33333333333333,32.3333333333333,0,0
"d7d8283e4ac24d134dd310b1ad4f81ba",0,0,30.6666666666667,3,0,0,27,0,0,33.6666666666667
"6058880d2dc1da7b7cd9f8745d5ca891",39,0,0,0,23,0,0,32,0,0
"fd8af235022bc98db0cefd21c1f870c6",16.3333333333333,3.66666666666667,0,9.66666666666667,25,2.66666666666667,0,30.6666666666667,6,0
"f34d47df6de1db7dde038bbd071e28f6",0,19,0,13,6,25.3333333333333,6,0,24.3333333333333,0
"0dde0d490d6f2014a3462ae44b082be7",33.6666666666667,0,0,0,20.6666666666667,0,0,39,0,0
"e655e07d3249b4131bdd6a8448f123e2",0,14,0,18.6666666666667,2.33333333333333,28.6666666666667,5.33333333333333,0,22.6666666666667,1.66666666666667
"94f892716cf397fdda2b508063a90eea",0,0,36.6666666666667,0,0,2,26,0,0,28.3333333333333
"9cbc8a82cef7a0b500523aedfed1e8ee",0,0,37.6666666666667,0,0,0,20.3333333333333,0,0,35
"bfa0dbf9e2eb51fe42dd245d5957701b",0,0,23.6666666666667,5.66666666666667,0,0,30.3333333333333,0,0,33
"64a0bfc893c215bf74d7dab9b8921cac",0,23,0,28.3333333333333,0,20,11.3333333333333,0,9.33333333333333,0
"dabc17eadae05d5be0968a498f8a378c",0,0,30,0,4.66666666666667,0,34.3333333333333,0,0,22.6666666666667
"2b057d843da798de347fac4dddfd0d0d",29.6666666666667,0,0,3,33.3333333333333,0,0,25,0,0
"42aaaa62846d734d5316b6fe1a97def1",0,0,36.6666666666667,0,0,0,13.3333333333333,0,0,40.6666666666667
"6b4cf9a3b491a2499b95a45d8f0cfac3",0,0,36.6666666666667,0,0,0,30.3333333333333,0,0,23.6666666666667
"05a4eddd582796807f47caa937771f0a",0,0,33.6666666666667,3.33333333333333,0,1.33333333333333,21,0,0,31
"ad16b779f2ec6d8afc200de7c5d2f39a",0,0,39.3333333333333,3.66666666666667,0,0,24.3333333333333,0,0,23
"aed191bac0b1c3264208a084af848bed",0,0,54,0,0,0,0,0,0,36.3333333333333
"bc59ed6844a2ac0e8b1e8a76e1a9c695",0,0,0,0,0,60.6666666666667,0,0,29.6666666666667,0
"eebe6acfcf01e23a0be2f687c5c599a5",23,4,0,6.66666666666667,0,0,6.66666666666667,44.3333333333333,5.66666666666667,0
"23f38df7b7db261e94d1498d62c601a9",0,0,0,0,0,0,0,0,0,89.3333333333333
"5e710932f8a5336660629f3881b3f24c",29.6666666666667,0,0,0,45.3333333333333,0,0,14.3333333333333,0,0
"939dc559dc27dac9f8051c0f0bc9fb1d",0,0,32.6666666666667,0,0,0,22.3333333333333,0,0,34.3333333333333
"69cfd3c2fb1570fe7d91cee66555d00d",20,9.66666666666667,0,3.33333333333333,15,2.33333333333333,3.66666666666667,27.6666666666667,7.33333333333333,0
"ebc6606308b7fd8d43bd000d55e885d8",0,0,26.3333333333333,0,0,0,21.6666666666667,0,0,41
"7cdd737d81e4cad52bde87b849f7ee28",0,22.6666666666667,8,14.6666666666667,4.66666666666667,10.3333333333333,8,0,15,5.33333333333333
"b13c0c07af51e8c72243ad47ee350e31",0,18,0,6.66666666666667,6.33333333333333,24.6666666666667,7,10.3333333333333,15.6666666666667,0
