"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"227253fef87fe5013141954fceea878d","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Micrococcaceae","g__Arthrobacter",NA
"55cd773a68624a711191b1b665d6535e","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__[Weeksellaceae]","g__Chryseobacterium","s__"
"7bb6bc85893e6709303b4dc2675105df","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Butyrivibrio","s__"
"ee09894c1a97273788b51368c477d99e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"4e3ce367b1031f30a1a1950b9a95b340","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"4e94b754b28475a536ee48db40c6a285","k__Bacteria",NA,NA,NA,NA,NA,NA
"c0b79cff9e4a73059ea679ee889b0b36","k__Bacteria","p__BRC1","c__NPL-UPA2","o__","f__","g__","s__"
"4393075faafbf47a9725af2846e5c48e","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Psychromonadaceae","g__Psychromonas","s__"
"6dfd8f9f5551b4f83bdc44becf77dd48","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"a19966ff7de179f525436dd1d5a0449e","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Beijerinckiaceae","g__","s__"
"27a134d46dd2c3e84251248988fd368e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"cdaf07e8112438350d65bb9dbf7415df","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"0394b7bbe8dd390b1769bd455289a35f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"2dfb6841a19d6abfee472e372a0302f7","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__RFP12","g__","s__"
"6b3637d2959aeb7504fee81d0997b64d","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__SHD-231","s__"
"fce3befbae5db4db64a19ac74bcd3bec","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"746c9658f066a02efafb48360797186e","k__Bacteria","p__Firmicutes","c__Clostridia",NA,NA,NA,NA
"b50c8cfc6351558ab46f98ce0c35cfae","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"c2061cbcd7b8e67280064798c0fcf779","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Pelotomaculum","s__"
"cc665c6aaf5a9939626f339eb1e7efa3","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Z20","f__R4-45B","g__","s__"
"118ad1476f8eb1080ba285e99cce112a","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Alcaligenaceae","g__Oligella","s__"
"513911099f78aacf1260a355b4b72b6c","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Micrococcaceae",NA,NA
"998335135e2975524cdc0c12b773f7c9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"8269735f91b0e723502f84df91cd236f","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Rhodobacter","s__"
"c86c42d313081e6c6ec2c8088812cb23","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Bradyrhizobiaceae",NA,NA
"ef7f8a253ccc5f6a8c0f7898ead92e28","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__HTCC2188","g__HTCC","s__"
"033ace305fa15bc9ca7b55ddd14393a9","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Flavobacterium","s__"
"4da1ab0190b065b4136bce78f2a475b7","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Rhodocyclales","f__Rhodocyclaceae","g__Dechloromonas","s__"
"9e62f4a5e114a0a3ba768d5fbf277b66","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"b642e75b5ca2c1631ab60d965e815ba2","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"c37c4ffba1497f101be801c609866743","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Devosia","s__"
"11534f13bd09c8caab95a52c76625c7b","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__T78","s__"
"4209f664119cec6aeb209ad42753df73","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"92d9b478e35d8534d6198042bd12d05f","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae",NA,NA
"7ead17a076e7b7b419bf50abe7eee3f4","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales",NA,NA,NA
"f5f5e0da89730462abaf6301a9557193","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__Faecalibacterium","s__prausnitzii"
"fc6622c636a5210293fb2873fc4761d9","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__Agrobacterium","s__"
"53fc28848cfa6bc8a103d06db546621c","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Gordoniaceae","g__Gordonia","s__"
"54d86d033e393f80295719c01c0ea37b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Rikenellaceae","g__Blvii28","s__"
"7927bb76c475be0bf180eae61ad48233","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"99c07f0143ef60848cfa261673c364da","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__SJA-88","s__"
"e0de1720fa3f047157cfdca13a154773","k__Bacteria","p__Armatimonadetes","c__SJA-176","o__GAB-B06","f__","g__","s__"
"10c9e66ecebd462fbccc1307d6a334b5","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__","f__","g__","s__"
"7a80a5104555776b6c8dc2a1e7ace4ec","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__SB-1","g__","s__"
"a5dd25d5cd1e07b965bf1c914639a45b","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__","s__"
"d539bd851dcac66fb52e1b136512bad2","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Rhodobacter","s__"
"2462e0bba7d177212611993d3865d2c5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"37d6a5f5c7a5f758d34b70d47a53993c","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__YAB3B13","g__","s__"
"9d2e8ca62243df42118678ce535a1367","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__WCHB1-81","f__At425_EubF1","g__","s__"
"57be678311b5f02e502c4bab3894c303","k__Bacteria","p__Armatimonadetes","c__SHA-37","o__","f__","g__","s__"
"7002a1a69cf2732018ceb807048a9fee","k__Bacteria","p__OD1","c__","o__","f__","g__","s__"
"835bd2253cc76189799f090fba0ef842","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"bc0acef088e6323de5ce6ffb266d2f41","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Pseudonocardiaceae","g__Saccharopolyspora","s__"
"ffb12bb3e865eb1d77d39b9a6465541f","k__Bacteria","p__Spirochaetes","c__[Leptospirae]","o__[Leptospirales]","f__Sediment-4","g__SJA-88","s__"
"1c922b216e5f7d303b9e1f14f5c202ab","k__Bacteria","p__Lentisphaerae","c__[Lentisphaeria]","o__Victivallales","f__Victivallaceae","g__","s__"
"2afad6dc4982d60551aa400b6c9dc541","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Gelidibacter","s__"
"38112ab05a06bc94bccd0e1213cf4bd8","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"14c355d56fa6a8dcfea246b1008c582e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"68b842fc66be7722095e315e5b610def","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"821130ba72e86c335c55c269f31db0d0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__butyricum"
"ea431941c64c9330ef5e39749088a779","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"746315e03925154e586e4d0d4393ef50","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Roseburia","s__"
"7d57577dbc9e2136a0e1df095b725de4","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Tissierella_Soehngenia","s__"
"dcfdccc00da3d99a51c7db6203e9c7fa","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"08bdc6c81f6b9daab3d132b54e1d45bc","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Nocardiaceae","g__Rhodococcus","s__"
"5c84ea7cfc5d3e2b317e844704346653","k__Bacteria","p__Tenericutes","c__Mollicutes","o__Acholeplasmatales","f__Acholeplasmataceae","g__Acholeplasma","s__"
"6574614abc67d8a6903d6297e42c34de","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Brucellaceae","g__Ochrobactrum","s__"
"6b6da18a96fb069cbedb832164e99b4e","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae",NA,NA
"a6d71459f1a15cde1379261b22492f8b","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Sphaerochaetales","f__Sphaerochaetaceae","g__Sphaerochaeta","s__"
"c05658ef7e6f7e17fb2582b89d9fa3f8","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"053aa1611ee12524c4ebe171da79228e","k__Bacteria","p__Firmicutes","c__Clostridia","o__BSA2B-08","f__","g__","s__"
"2b58e865a1375ab1cdf45783527e6af0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"dfd3d8e803d06cc7a6e96a982c380a54","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"53a968c7e47a4b73decbb729d43cdcab","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__BD7-3","f__","g__","s__"
"761cd94e104605db17c5474d4e272ad9","k__Bacteria","p__Chloroflexi","c__Thermomicrobia","o__JG30-KF-CM45","f__","g__","s__"
"c49d2da4494b631e29ecce06dd0f11dd","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"58ef952add50355a559d21472db3d806","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae","g__Bulleidia","s__p-1630-c5"
"88e5103adb79da80b0248faf5e69082a","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__","g__","s__"
"bed281c6ebc7983990278261dffd91b7","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"38c27ceaed634984c1225a82648cf571","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__Pseudomonas","s__"
"6d1735b00ea4368006aceca942352df1","k__Bacteria","p__Tenericutes","c__Mollicutes","o__RF39","f__","g__","s__"
"8525b95b92af3cc2788a8ed265bd09a3","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__SBR1031","f__","g__","s__"
"098a88be621a3f5ba09c922feedf9903","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"482e68425a1ea9b2a47c6a53568f727a","k__Bacteria","p__OP9","c__JS1","o__BA021","f__","g__","s__"
"66c17a3dbb83f28b4ba96ea48c2a09a8","k__Bacteria","p__[Thermi]","c__Deinococci","o__Deinococcales","f__Trueperaceae","g__B-42","s__"
"702ee212185a384d50bd4136ec1fc2d6","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__TTA_B6","g__E6","s__"
"17fdef392a90d65b306ffe70389865f9","k__Bacteria","p__Actinobacteria","c__Thermoleophilia","o__","f__","g__","s__"
"26b43ed0bac29103eed4ffa04b665e23","k__Bacteria","p__Proteobacteria","c__Deltaproteobacteria","o__Desulfovibrionales","f__Desulfomicrobiaceae","g__Desulfomicrobium","s__"
"102fc16adc262f00c457357b35540be5","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Planctomycetales","f__Planctomycetaceae","g__Planctomyces","s__"
"119c70d38a854c02e09fbed38eb384c5","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__Anaerovorax","s__"
"aa1267ce990857762e9d58771b945bbf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"684f16dd1e554053e42056b8619ff54f","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__SHA-20","f__","g__","s__"
"76669c0e793fa4e083075b69829fcb61","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"fa8507299a3929eff7afff5c164563bd","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"4d50cc15e56bce260b96cc6a0a7bff3e","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Prevotellaceae","g__","s__"
"8622dd582e5cdab4c3347ba75c8b1195","k__Bacteria","p__Chlamydiae","c__Chlamydiia","o__Chlamydiales","f__Rhabdochlamydiaceae","g__Candidatus Rhabdochlamydia","s__"
"c708fb43a33f2b5d719102dc732dd2e0","k__Bacteria","p__Verrucomicrobia","c__Verruco-5","o__WCHB1-41","f__WCHB1-25","g__","s__"
"d4b47821b9c53e2423fcdf8b449a41c1","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Rhizobiaceae","g__","s__"
"33f454eda1958cf9ebbf44dcdc78deb8","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__","f__","g__","s__"
"3968da30f52c0f791bd8a03a4e5ada5d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"ffa3963e52be7bbeba18a5473ec941a0","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Thiotrichales","f__Piscirickettsiaceae","g__Thioalkalimicrobium","s__"
"3e77391a15f92a914190ae7e675bafd9","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"ddf050bc0bcfde5425f6acb0b8f9f5b7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"e92ec72ca6f6775ac6e110d178922a3c","k__Bacteria","p__WS1","c__","o__","f__","g__","s__"
"02b4cbe5c2955ab2f66dc82cdf6dad64","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Burkholderiales","f__Comamonadaceae","g__Aquabacterium","s__"
"ae75fa33f74d3a49b246870f78e8c6dc","k__Bacteria","p__Firmicutes","c__Erysipelotrichi","o__Erysipelotrichales","f__Erysipelotrichaceae",NA,NA
"bf0f78fc181092002d63352eb4d4fb3f","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"d55de32758d5f706175440f07c48ed31","k__Bacteria","p__Planctomycetes","c__Phycisphaerae","o__Pla1","f__","g__","s__"
"fc81b193309da6186f3a2e64109ada0f","k__Bacteria","p__Verrucomicrobia","c__Verrucomicrobiae","o__Verrucomicrobiales","f__Verrucomicrobiaceae","g__Luteolibacter","s__"
"22081fae70b83eacfe59b4c3a06b5cb4","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Erythrobacteraceae",NA,NA
"b1458a970791880284d5e08bdd2f9521","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"1ceb2379fdc16d3bf512df6760eeef7a","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptostreptococcaceae","g__Peptostreptococcus","s__"
"1ec39123d8dcc6c1c037d7941ed73ac9","k__Bacteria","p__BRC1","c__NPL-UPA2","o__","f__","g__","s__"
"28a22e0830cac767c83f589530e5a797","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"2ef1e51ab1cf99a3c6417b05a060830e","k__Bacteria","p__Firmicutes","c__Bacilli","o__Lactobacillales","f__Lactobacillaceae","g__Lactobacillus","s__reuteri"
"b34c22f0f95203a50de9501d4daf8231","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W22","s__"
"fb04e73fe1e933fd2e1ef344f57a1fdf","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Novosphingobium","s__"
"61ca0fb8e69369c3d14ce8e4ce91ace8","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae",NA,NA
"8f9fe57ef6523d589555643fc26b64ce","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__Thermomonas","s__fusca"
"9cdd06137d26419e18b5dba6c12d45a0","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"04e05cc83e0de9b9c95157ed261087f1","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhodobacterales","f__Rhodobacteraceae","g__Amaricoccus","s__"
"1c8cc04d7c7da461d56031ecb628576a","k__Bacteria","p__Bacteroidetes","c__[Saprospirae]","o__[Saprospirales]","f__","g__","s__"
"39743969676066b0c045a81dfd8f02d0","k__Bacteria","p__Proteobacteria","c__Betaproteobacteria","o__Neisseriales","f__Neisseriaceae",NA,NA
"669bb33f9d59f2d079593a00950de590","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__","g__","s__"
"8cb9fa9d1190b0b2b8cd415cddbcbb7c","k__Bacteria","p__Tenericutes","c__RF3","o__ML615J-28","f__","g__","s__"
"43a38d8532787de2d3eef18418b0fa71","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"8d6a3676dc0b8666d345d1695b41eb86","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__Coprococcus","s__"
"45246468947d1e96ed0935ea56c33fd2","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__","s__"
"b3fec6611b828c9a64aa54b9697cf419","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__","g__","s__"
"db3534edb7bd431c1f1fa7b5740c7072","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"5fe8a79baa0e9601bc73ff3938dbf497","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Sphingomonadales","f__Sphingomonadaceae","g__Sphingobium","s__"
"e99225d9c7d86c0e44d5198ac43fde1e","k__Bacteria","p__Actinobacteria","c__Actinobacteria","o__Actinomycetales","f__Microbacteriaceae","g__Leucobacter","s__"
"22bdbae286f67e83b4659f1bb9db8045","k__Bacteria","p__Firmicutes","c__Clostridia","o__Thermoanaerobacterales","f__Thermoanaerobacteraceae","g__Thermacetogenium","s__"
"27b84e7fff82273529ddceb55ba55c3e","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__D2","g__","s__"
"33866f1b2d5a2c56ad02999ba5253a33","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Ruminococcaceae","g__","s__"
"46b1d099d50d7b9ad70bcb8b10258094","k__Bacteria","p__Spirochaetes","c__MVP-15","o__PL-11B10","f__","g__","s__"
"86ca9666c692ab360b89f17c9e01727d","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__TTA_B6","g__E6","s__"
"715256146d047cc666ba46b712e5d558","k__Bacteria","p__Bacteroidetes",NA,NA,NA,NA,NA
"b64af13e691326494c9ce7e2ebc8e37d","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Mogibacteriaceae]","g__","s__"
"d6238aa9ebdf577a4301ae5e50962fbf","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Alteromonadales","f__Alteromonadaceae",NA,NA
"145a4d2cbb88c973b24fe3924020d2e3","k__Bacteria","p__Proteobacteria","c__Alphaproteobacteria","o__Rhizobiales","f__Hyphomicrobiaceae","g__Hyphomicrobium","s__"
"1d25061223d16ec3609584a1f45bac78","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Lachnospiraceae","g__","s__"
"3c7fab97f30c25c9b34a2fb1ec8a46a5","k__Bacteria","p__Planctomycetes","c__Planctomycetia","o__Pirellulales","f__Pirellulaceae","g__","s__"
"a11fd5f41944bd309464c424d6eca31b","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__02d06","s__"
"2bc3722bd9dd4ed69d3ca9420c65e726","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Veillonellaceae",NA,NA
"80371e8f00d72b3ef00a085f2f49fd20","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"871a2ee7eaf6a7977a4b61b202d7a394","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__Paludibacter","s__"
"96efd726d3de34255db2e77805345706","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Xanthomonadales","f__Xanthomonadaceae","g__","s__"
"0b4aeb45916a24fd10e3655fe6481966","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Christensenellaceae","g__","s__"
"1768455f48cd10c3e31c5f0bc6fa28a2","k__Bacteria","p__Firmicutes","c__Clostridia","o__Natranaerobiales","f__ML1228J-1","g__","s__"
"4f697f32e2e5905164f98f7086aa87fb","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales",NA,NA,NA
"6727e76f66838239c68adcc2dc4e2c22","k__Bacteria","p__Bacteroidetes","c__Flavobacteriia","o__Flavobacteriales","f__Flavobacteriaceae","g__Flavobacterium","s__"
"7c17f3a1f58291318a9513a2dbf46b84","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__SHA-20","f__","g__","s__"
