"","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
"8345395fbd867615f92bac250f603c9a",0,0,0,51,79,69,0,0,0,70,69,49,28,22,0,70,86,76,46,22,20,0,0,0,93,70,99,0,0,0
"2f9c9042b62965e7022dd616477f7ca8",98,99,141,0,0,0,0,0,0,20,14,0,89,97,40,0,0,0,7,0,0,147,141,118,0,0,0,0,0,0
"f57d49f5c902b7f399708886550cc068",24,22,34,45,62,73,0,0,0,51,64,45,45,64,15,53,55,56,27,0,0,34,32,30,63,39,56,0,0,7
"48e59a5ddc45e60dde76b0f2c0888e79",0,35,51,24,50,52,0,0,0,66,42,0,58,54,28,45,85,59,21,14,0,37,44,28,74,44,82,0,0,0
"0b1159dfb91d543bcb9ad06f99c29c98",0,0,0,0,0,0,79,79,111,0,11,36,15,21,0,0,0,0,61,64,85,0,0,0,0,0,5,107,169,145
"171f1e830bcee6d4bcf8fd76d14d791f",0,0,0,0,0,0,65,63,100,0,0,27,0,0,0,0,0,0,67,72,86,0,0,0,0,0,0,139,190,175
"dc31ed608478cedbd059f01712c934cc",0,0,0,43,100,80,0,0,0,64,75,72,0,0,0,85,71,103,0,0,0,0,0,0,80,82,124,0,0,0
"17a43f094c923005a99708cea824d5d2",93,92,114,0,0,0,0,0,0,0,16,15,98,123,39,0,0,0,0,10,17,106,127,118,0,0,0,0,0,0
"1fa15433adb0417c0679d1b2e0f7f6da",0,0,0,0,0,0,111,111,88,10,12,37,0,28,0,0,13,0,58,84,97,0,0,0,0,0,0,96,125,98
"0be1f06a4fa1da9509f59d9b46ea33e2",0,0,0,0,0,0,108,125,100,0,32,37,0,0,0,0,0,0,93,82,94,0,0,0,0,0,0,104,86,91
"de95742742975d782332772ac721a253",111,71,118,0,0,15,0,0,0,0,52,0,82,132,49,0,0,0,36,23,27,85,71,79,0,0,0,0,0,0
"9fe18192a440e1c227c1a163724e771b",87,91,0,0,0,0,0,0,0,50,51,32,88,61,0,61,80,81,24,17,23,0,0,0,73,47,72,0,0,0
"5853346915f94ef495f7d15cc62814a7",86,58,102,0,12,25,0,0,0,35,27,30,78,116,50,16,16,24,25,0,22,71,42,24,21,16,37,0,3,0
"a328fef1d4aa71aeb3aeb20e6f230956",70,33,64,22,19,30,0,0,0,25,20,32,68,105,18,33,42,27,32,18,49,55,26,49,42,29,28,0,0,0
"fa80cb04136d046c77098a4ee965b085",0,0,0,28,64,36,33,40,29,34,41,55,22,0,0,55,64,66,34,44,38,0,0,0,39,22,69,37,43,43
"ae1122a34ad57c79a5fc409915c651dc",0,0,0,41,87,97,0,0,0,61,51,52,0,0,0,75,92,76,36,19,57,0,0,0,45,39,106,0,0,0
"4030a5ca4caa9260f0921cb079251f9a",15,11,18,0,0,0,88,95,82,10,6,33,21,27,0,0,0,9,73,60,76,18,19,10,0,0,0,65,106,90
"cfb986f9e7cada84eca18fb67ac11f9a",89,55,138,0,0,0,0,0,0,15,32,22,77,97,33,0,0,0,33,0,25,107,88,118,0,0,0,0,0,0
"ed56673b3c57eb707ded484dd911832a",0,0,0,0,0,0,154,136,89,5,0,18,0,14,0,0,0,0,70,76,101,0,0,0,0,0,0,64,85,100
"e20bbc62dd51302fa429bc5053459e5a",119,71,97,0,0,0,0,0,0,0,0,28,87,119,28,0,0,0,20,0,31,106,136,64,0,0,0,0,0,0
"36b97543fe5f44e30f46474e8c99f62e",0,0,0,0,0,0,136,150,120,0,0,0,0,0,0,0,0,0,85,86,119,0,0,0,0,0,0,92,0,117
"9bf089e8a835c4b7d64a6ca8cef1a3c1",0,0,0,43,95,76,0,0,0,55,0,0,0,0,0,125,110,110,0,0,0,0,0,0,102,80,109,0,0,0
"6607d9220c5700565b6729a2f0fecfbd",68,82,97,11,16,10,0,0,0,0,29,29,84,78,31,17,17,23,0,0,0,101,86,79,24,8,0,0,0,0
"6f3cd7c8a1de7b173ad75e20d89b57ea",0,0,0,0,0,0,108,70,82,0,0,33,0,13,0,0,0,0,57,74,68,0,0,0,0,0,0,105,164,112
"d47974c2da911e3b5fb7b86c996ea708",7,0,0,0,0,0,107,106,70,14,19,32,15,12,0,0,0,0,67,95,76,9,0,0,5,0,0,73,90,89
"d9df3619ff8f99b2b8bebe2410ea0e7d",0,0,0,0,0,0,133,142,0,0,0,0,0,0,0,0,0,0,78,69,156,0,0,0,0,0,0,145,69,86
"e12a68bffddeefac1fd7761f67e660f0",0,0,0,0,0,0,154,115,86,0,0,32,0,0,0,0,0,0,46,92,77,0,0,0,0,0,0,81,86,106
"f8e4d199375183fb0c22aee14f1885c6",0,0,0,0,0,0,112,103,129,0,0,0,0,0,0,0,0,0,91,72,111,0,0,0,0,0,0,0,101,156
"e57e54c1ff2b111c62217c3f5ed4be13",0,0,0,42,78,72,0,0,0,67,53,34,0,0,0,90,101,68,24,24,21,0,0,0,59,46,91,0,0,0
"b7bfe5cdd707990383d0b0ebb562e416",0,0,0,0,0,0,79,117,107,0,0,39,0,0,0,0,0,0,84,63,90,0,0,0,0,0,0,87,86,117
"f0ae816e462e75d52ea73c6d32cb3208",0,0,0,0,0,10,117,66,95,0,18,38,0,0,0,0,0,0,83,64,69,0,0,0,0,0,0,94,95,117
"fb78ea0c348384f72728484c3bb5d666",32,22,28,14,47,20,0,0,0,23,53,27,47,36,24,64,87,24,19,17,35,32,22,0,87,37,63,0,0,3
"c2f51c12309ee0be57dfe7abae71149d",0,0,0,0,0,0,103,115,104,0,9,21,0,0,0,0,0,3,68,101,99,0,0,0,0,0,0,62,87,86
"97aa525efea7b1c13401d9f76dba364c",60,50,170,0,0,0,0,0,0,12,20,26,104,122,48,0,0,0,30,0,24,74,43,61,0,0,0,0,5,0
"0ade3ff463160ac9c0f87c4fe8d64288",17,17,37,18,42,28,0,0,0,53,50,25,29,39,15,57,55,59,15,27,27,27,14,26,40,37,71,0,18,0
"14aa0cf2dc16dc2a562f133f8b3685d1",0,0,0,0,0,0,92,0,94,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,62,49,0,126,178,155
"c0daa4fcee4522af030175a4e4e63869",0,0,0,27,34,34,53,68,53,26,31,51,28,13,0,35,66,34,0,54,33,0,0,0,22,22,39,49,0,68
"950e38b7a4f9380a186d705f5fde00c7",75,73,76,0,0,0,0,0,0,0,0,45,105,92,43,0,0,0,0,0,0,111,122,95,0,0,0,0,0,0
"070f01fcfda33e078b2a44b7524d675d",0,0,0,0,0,0,93,90,113,6,9,30,12,14,0,0,0,2,57,92,84,0,0,0,0,0,0,68,64,102
"4ee73743cc57a9036cb0bbafc2fa6540",100,71,118,0,0,0,0,0,0,0,0,0,0,99,0,0,26,0,0,0,0,125,140,129,27,0,0,0,0,0
"a55c533bb59323c5b0b264df1244a63e",0,0,0,0,0,58,0,0,178,0,0,0,0,0,0,0,0,0,142,0,0,0,0,0,0,38,0,0,237,182
"497f2705f35bd4d8790a22040edba2cc",0,0,0,0,0,0,156,102,81,0,0,22,0,0,0,0,0,0,66,66,78,0,0,0,0,0,0,78,67,118
"ba35afe1faea266c03b0a8b52a458581",0,21,24,47,45,82,0,0,0,68,62,33,23,35,0,42,55,55,14,0,0,30,38,27,42,34,55,0,0,0
"9c849f5e08bd2117c215ba96ba49a287",21,30,28,25,33,29,18,19,0,30,30,31,38,43,15,21,42,26,26,24,16,53,40,28,26,34,43,22,22,14
"f8adabedb731f11eca23db78cc74af04",97,99,135,0,0,0,0,0,0,0,44,0,0,103,49,0,0,0,0,0,0,102,78,120,0,0,0,0,0,0
"93d543bebef098ca6de4ed61865bab34",0,0,0,0,0,0,90,69,88,0,0,25,0,23,0,0,8,0,68,73,90,0,0,0,0,0,0,78,103,109
"7f2c0d0a29e4e27b8204e5893bc316ad",0,0,0,0,0,0,52,67,77,0,0,45,0,36,0,0,0,0,73,75,86,0,0,0,0,0,0,100,102,110
"faac8336fbb09b18ba5ed43779c264f1",94,92,94,0,0,0,0,0,0,0,0,0,80,92,0,0,0,0,0,0,0,146,145,75,0,0,0,0,0,0
"8ff786acc8fce67e6e1268eb60647a5e",0,0,0,0,0,0,90,123,92,0,0,0,0,20,0,0,0,13,73,50,70,0,0,0,0,0,0,70,104,112
"325686e5842799504b5229c3fa76fbd7",82,60,75,0,0,0,0,0,0,16,0,15,84,104,26,0,0,0,26,16,24,95,114,62,0,0,0,0,17,0
"841643e6f5654a578be7c1b1949f2787",0,0,0,0,0,0,101,95,66,0,0,22,0,0,0,0,0,0,56,69,56,0,0,0,0,0,0,95,112,140
"77e83ed56f429ecc32d56fee29f3003a",0,0,0,0,0,0,140,139,100,0,0,0,0,0,0,0,0,0,71,127,0,0,0,0,0,0,0,50,85,97
"d0a0c9c5ced0aea39ea555275bcc6579",34,0,56,0,0,0,59,62,64,0,0,31,40,46,0,0,0,0,76,78,50,0,0,0,0,0,0,61,83,69
"1d0dd91944cfd9149e8d2d8776fb383f",61,46,70,0,13,16,0,0,0,22,20,22,48,76,25,30,17,19,6,0,0,83,116,62,17,17,22,0,0,0
"554f2054f64b73603817b9ac3db84781",70,52,83,0,0,0,0,0,0,8,14,16,98,88,27,0,4,0,11,11,8,121,98,99,0,0,0,0,0,0
"b9b28e9a97d419e94a8db3c40f6e8aa1",132,82,157,0,0,0,0,0,0,66,0,0,0,160,0,0,0,0,0,0,0,98,0,112,0,0,0,0,0,0
"cb55554650f0befe82e350dae33b4b41",96,64,111,0,0,0,0,0,0,38,19,21,113,79,23,0,0,26,0,0,0,73,65,79,0,0,0,0,0,0
"98b87984aea6233c3efc624dcacaab90",0,0,0,48,68,83,0,0,0,40,52,42,16,14,0,60,76,63,22,14,6,0,0,0,69,55,77,0,0,0
"22ba1ed6fdc1f939ea571c7c749b3409",0,0,0,0,0,0,112,150,77,0,0,17,0,16,0,0,4,5,63,66,79,0,0,0,0,0,0,50,80,82
"d309c50b0861b93641cc82591f631523",0,0,0,0,0,0,106,95,79,0,0,37,0,23,13,0,0,0,52,62,79,0,0,20,0,0,0,68,88,79
"13ce52ffccab81c8d3beb63cb813e0c2",0,0,0,43,59,71,0,0,0,67,47,34,15,0,0,47,82,71,28,11,0,0,0,0,106,51,68,0,0,0
"f3564e31e4dac7a3b5ea45b4832da1db",58,40,56,0,25,21,0,0,0,41,31,40,50,44,0,35,53,29,0,34,0,34,55,65,32,30,27,0,0,0
"5e769dd11fa093a91efed1f98f1a9bd3",24,28,28,26,44,54,0,0,0,31,22,17,33,43,14,54,57,30,17,21,16,37,50,34,38,29,43,0,4,0
"5da6838e741b9e924878863a995ae76d",0,0,0,0,0,0,82,101,82,0,0,21,3,14,0,0,2,0,88,85,86,0,0,4,0,2,0,54,83,86
"630132595a903c0d811ef578f7e92e17",13,12,18,46,50,69,0,0,0,34,20,18,23,27,16,39,74,53,19,20,10,29,40,27,36,40,54,0,4,0
"fb2ffd310f14b706f5fb0de9af950227",0,94,118,0,0,0,0,12,0,0,0,0,0,0,0,7,0,0,0,0,0,165,224,146,0,6,0,14,0,0
"2dd9e191a81b91117b77df5eac7e6048",0,0,0,0,0,0,73,112,84,11,0,34,11,0,0,0,18,0,75,65,68,0,0,0,3,0,0,79,81,66
"5a6c87d6a4eb5e114959f6192f29b641",0,0,0,0,0,0,91,72,90,0,0,0,0,0,0,0,16,0,84,80,86,0,0,0,0,0,0,86,82,89
"b701af8d98ca714dab16ab6724bb631a",0,0,0,0,0,0,72,97,83,0,0,21,0,0,0,0,0,0,40,60,87,0,0,0,0,0,0,99,92,124
"630a27a96e1fcd0b77a532e7ad00dabc",36,21,34,50,37,40,0,0,0,40,31,36,21,35,12,36,32,29,21,14,14,38,36,44,45,37,28,0,0,0
"316ae54c3b5bd9979e0f6bcf94f640f5",0,0,0,0,0,0,110,86,106,17,0,0,0,0,0,0,0,0,55,84,74,0,0,0,0,0,0,78,73,83
"abfd39905f8c215cc0671722f7c1e480",0,0,0,0,0,0,70,64,78,0,0,0,0,0,0,0,0,0,42,58,54,0,0,0,0,0,0,108,135,157
"3ad30a1450a9af7a7fe82f4c4a8422b9",61,52,63,0,0,0,0,0,0,0,0,0,279,72,22,0,0,0,0,0,0,71,76,68,0,0,0,0,0,0
"f8321c103700176e490ddec956f51213",0,0,0,0,0,0,131,107,82,0,0,20,0,0,0,0,0,0,82,58,91,0,0,0,0,0,0,55,59,78
"f0aa2a56b3a14abb5db9effcd16e9553",49,62,80,0,0,0,0,0,0,14,9,10,73,80,0,0,0,0,22,0,0,92,159,112,0,0,0,0,0,0
"cf3c2f2b0567202ca6da9ca1d393af9f",135,66,86,0,0,0,0,0,0,0,20,11,0,110,0,0,0,0,12,0,14,92,144,70,0,0,0,0,0,0
"1335e30138999dec3925140664b4a430",0,0,0,0,0,0,92,93,158,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,79,124,132
"7d2234b45a5abdcccf0ee62db3253008",19,24,0,40,51,25,0,11,0,40,30,37,27,24,26,49,50,35,43,43,32,0,19,0,44,27,51,0,0,0
"28599533708f6c43f4534de5154a76e4",0,0,0,0,0,0,99,99,88,14,13,24,0,0,0,0,0,0,64,60,67,0,0,0,0,0,0,68,74,76
"6c57159245808886e2bbc2120257b81e",37,39,52,0,0,0,35,22,0,0,17,29,48,61,23,0,0,0,30,42,34,72,78,43,0,0,0,21,29,32
"c1b3035e28b80976e3624730b65a0da5",0,0,0,49,60,53,0,0,0,69,55,28,7,14,0,63,55,68,0,16,16,5,0,0,65,45,71,0,0,0
"c6ad9637214d6c055cc1b8b43484f92d",0,0,0,0,7,11,51,63,76,53,0,30,0,0,0,13,31,15,41,29,63,0,0,0,10,11,3,63,101,67
"f230706aaef37d774a84f5d411789328",0,0,0,0,0,0,131,0,161,0,0,26,0,0,0,0,0,0,0,107,82,0,0,0,0,0,0,0,110,119
"aefdee0fb1b04cadf4e7d88b831dd874",0,0,0,54,72,82,0,0,0,84,0,60,0,0,0,42,89,78,0,0,0,0,0,0,91,0,83,0,0,0
"72b93fb48f905f226967f4bf7144c3d7",50,49,54,0,0,0,0,0,0,32,24,0,62,90,40,32,16,0,33,22,0,48,66,53,42,0,21,0,0,0
"c1fe0c645357e8c58eef7fede2dc52d5",0,0,0,0,0,0,111,132,90,0,0,28,0,0,0,0,0,0,57,56,62,0,0,0,0,0,0,41,76,81
"428062c493b8909208e341b89e2ca0ce",14,0,16,41,43,69,0,0,0,53,34,32,0,19,0,31,48,55,20,27,15,25,20,12,50,62,46,0,0,0
"2fbda3c47b1c4792e7ad638519b72572",0,0,0,0,0,0,79,112,94,0,0,14,4,0,0,0,0,0,71,52,64,0,0,0,0,0,0,48,88,105
"bddb780bc05dab77f987301a623d88fc",0,0,0,30,64,57,0,0,0,49,41,32,0,20,0,67,54,67,35,16,17,0,0,0,80,31,69,0,0,0
"198eef4ee6ae3c1dd84e08f999029bce",82,74,118,0,0,0,0,0,0,0,0,18,69,93,26,0,0,19,0,0,23,84,67,49,0,0,0,0,0,0
"f61dbb93561ac9e9e4d7e300779eb435",68,51,93,9,16,12,0,0,0,10,0,16,43,62,26,0,29,24,23,0,0,54,86,56,17,0,20,0,6,0
"33ee7a4dea9ae324b2f95a31cf3fcc7a",0,0,0,0,0,0,78,82,79,0,0,0,0,0,0,0,0,0,74,73,82,0,0,0,0,0,0,68,89,95
"0292d90cdba3b3847c8d0eda0a9743eb",0,0,0,0,0,0,89,90,93,0,5,22,0,0,0,0,0,7,58,53,73,0,0,0,0,0,0,55,76,98
"4e18372b0fcaf07875b761a7a593077d",20,0,31,0,0,0,77,56,69,0,0,24,22,25,0,0,0,0,39,60,55,33,23,24,0,0,0,46,55,60
"f2552722832bdad0c7282727eb0b9a72",47,48,61,0,0,0,0,0,0,8,11,11,167,63,24,0,0,0,10,0,12,81,99,74,0,0,0,0,0,0
"b68b84f4ab79f0fab77df201498e4566",81,47,77,0,0,0,0,0,0,0,35,26,78,106,36,0,0,0,0,0,0,77,89,55,0,0,0,0,0,0
"f1f27e55b0fe60bfda47360281a5591e",0,0,15,19,52,43,0,0,0,29,33,40,25,19,0,45,85,50,18,32,23,13,0,0,57,42,67,0,0,0
"20c36d774ec82d05388d08896c77cf1a",34,30,67,27,54,47,0,0,0,20,20,0,36,35,15,30,62,39,19,23,29,30,24,23,17,0,24,0,0,0
"481075a64cbd8a890b743bd613af6a3b",0,0,0,0,0,0,115,107,81,0,0,20,0,0,0,0,0,0,60,66,52,0,0,0,0,0,0,58,62,84
"bd56c03c33cd4ab62957a917a513c1f9",83,59,109,0,0,0,0,0,0,0,0,42,79,94,37,0,0,0,0,26,0,59,64,50,0,0,0,0,0,0
"5b5835c701ee5b904cd5773531f1e9d4",0,0,0,0,0,0,100,116,65,0,0,0,0,0,0,0,0,0,82,59,88,0,0,0,0,0,0,73,61,57
"678bc75ef9850cd10ce1bcba632d9aa7",92,52,122,0,0,0,0,0,0,19,17,0,88,72,30,0,0,0,10,0,14,66,40,65,0,0,0,0,10,0
"30f10ae05335b8a08316a5eee845ceed",27,13,24,40,37,36,0,0,0,22,35,19,21,34,0,36,61,45,13,15,12,33,34,21,43,32,42,0,0,0
"25ca70047ee1643c0bd9a151f8f7ae53",38,45,70,13,0,15,0,0,0,19,17,20,65,67,19,9,0,16,8,11,13,72,73,70,21,11,0,0,0,0
"d9cc5c037a0b696005b186e23debab9e",34,27,38,0,0,7,28,17,21,8,11,24,47,52,22,0,0,9,24,27,20,47,54,41,4,0,0,25,45,54
"7af6ae689696e9ea838fbb88ee9afb78",0,0,0,0,0,0,91,117,51,0,0,39,0,0,0,0,0,0,48,80,60,0,0,0,0,0,0,56,62,80
"442ce74fe898a3e10c6c86aa894473f4",0,0,0,0,0,0,45,57,89,0,0,29,0,0,9,0,0,0,58,58,61,0,0,0,0,0,0,72,110,95
"8f4ffaa36c370b9e6630a38337402e7f",0,0,0,59,77,106,0,0,0,43,0,27,15,0,0,41,60,58,18,0,0,0,0,0,64,47,64,0,0,0
"ffeaa079d4407ba1ce11212a515dc90b",13,0,0,0,0,0,78,97,52,0,70,0,0,44,0,0,0,0,0,86,45,0,0,0,0,0,0,64,59,70
"cb56d7fe16716d16a728a479a77835dc",25,14,22,21,26,35,0,0,0,22,36,35,25,27,17,44,53,35,22,14,18,20,30,28,39,17,49,0,0,0
"fd1098cd571337c869bc804919b0f630",104,66,102,0,0,0,0,0,0,0,0,0,147,85,63,0,0,0,0,0,0,53,0,54,0,0,0,0,0,0
"615272fda1cd7e713c724d50f11777da",0,0,0,0,20,34,46,74,41,0,24,21,5,14,0,15,33,0,39,27,42,0,0,0,16,15,35,51,59,62
"79fdfb38190554334197d937fa193e19",32,34,25,48,30,54,0,0,0,0,54,29,0,30,0,0,36,57,0,27,0,31,41,44,40,31,30,0,0,0
"1c2b8892a0d7f828d72808cd01cfd199",8,0,0,0,0,0,62,54,70,0,8,22,25,0,0,0,22,0,58,43,61,0,0,0,0,0,0,60,105,74
"5d771497fed6735c84b83104423fc34a",34,21,34,26,27,38,0,0,0,20,43,19,38,46,0,22,21,15,15,15,10,27,65,32,19,32,53,0,0,0
"1f9104e6a6cf9a9de462d24d687523e2",0,0,0,0,0,0,51,54,64,0,0,31,0,0,0,6,0,0,48,68,61,0,0,0,0,0,0,67,107,113
"b8e067d19b04d266dd6558cbfa9aeee5",0,0,0,0,0,0,91,110,55,0,0,23,0,0,0,0,0,0,47,49,59,0,0,0,0,0,0,53,95,88
"8d68403f140d2b5a1f527626546530cb",80,76,99,0,0,0,0,0,0,0,0,0,66,69,0,0,0,0,0,0,0,103,101,75,0,0,0,0,0,0
"cc4fa36d40bc7a4d412d0e7cb87ef853",0,0,0,0,0,0,87,107,64,17,0,29,0,17,0,0,0,0,51,57,42,0,0,0,0,0,0,43,78,74
"7d844302f9c59deb8d5b81762ca27676",0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,194,218
"aea746191a4d791a75f0cfd5d47e2a35",74,59,127,0,0,0,0,0,0,23,0,0,73,88,42,0,0,0,23,43,0,62,0,49,0,0,0,0,0,0
"854a3d69e7a7913049a85b0dd08ba2ca",0,0,0,0,0,0,78,87,151,0,0,0,0,0,0,0,0,0,0,83,125,0,0,0,0,0,0,83,0,54
"1225ea2347fdf4f4bf372dbcaba97013",16,0,0,46,51,64,0,0,0,68,46,0,0,0,23,45,77,49,0,0,0,0,0,0,63,54,57,0,0,0
"274fa0048362fc8d43933ce984730036",0,0,0,26,48,57,0,0,0,43,44,34,19,0,0,54,75,52,18,26,0,0,0,0,66,39,58,0,0,0
"63403aa0515deb0039fbfb793b870272",0,0,0,0,0,0,57,41,46,0,0,0,455,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"bf22ab7e44df350f7fe412b8d25bff69",0,0,100,0,0,0,0,0,0,0,0,0,54,94,0,0,0,0,43,0,0,108,107,112,39,0,0,0,0,0
"cc85dada8e5312d61de84ded1c46b0a1",55,42,70,0,0,0,0,15,0,8,25,19,76,83,13,0,0,0,0,19,0,74,56,53,0,0,0,28,0,21
"c3f9d43e6b2fbb80d115412e42730f48",0,0,0,0,0,0,84,61,63,0,0,13,0,0,0,0,0,0,51,74,54,0,0,0,0,0,0,78,83,95
"48d501e05fe41ba721c51977bc32a8f1",0,0,0,0,0,0,74,56,53,0,0,22,13,18,6,0,0,3,40,54,52,0,0,0,0,0,0,79,81,102
"089d040449a6df816ff5de7f60ae862d",0,0,0,0,0,0,66,81,75,0,7,21,0,7,0,0,7,0,46,41,61,0,0,0,0,0,0,70,90,79
"32b63332e291e969143b27830c61afd0",0,0,0,53,48,59,0,0,0,53,62,39,0,0,0,49,72,60,0,0,0,0,0,0,67,37,52,0,0,0
"5d68bdea7c83d04d1cee3f1b4a74690a",0,0,0,0,0,0,92,105,76,0,0,17,0,0,0,0,6,0,51,52,59,0,0,0,0,0,0,64,70,56
"7f1aa2900245a4dd6e44b6cd72c0495b",0,0,0,32,0,56,0,0,0,43,0,33,0,0,0,41,95,71,22,13,0,0,0,0,84,63,94,0,0,0
"92e10e66c8afdecd50fd874e5d5ba092",0,0,0,33,48,70,0,0,0,46,30,40,0,0,0,47,58,64,0,0,18,0,0,0,52,71,67,0,0,0
"f6fcde69ba54500358ea2a4c8a28f86a",76,68,127,0,0,0,0,0,0,0,0,0,65,111,0,0,0,0,0,0,0,87,0,108,0,0,0,0,0,0
"0673a7b2e856006cc088abca29dd9323",60,62,54,10,8,0,0,0,0,18,18,13,41,54,30,11,16,8,0,0,0,77,70,67,8,11,5,0,0,0
"6366ba9b7ddcbfc7b6d9dc5f122fc194",49,45,53,0,0,0,0,0,0,15,0,0,61,54,28,0,14,29,11,9,0,88,76,52,32,13,8,0,0,0
"c8274818143d2ff2c2054a331e14268e",37,41,38,12,20,26,10,0,0,36,25,17,42,37,0,20,21,17,19,9,0,43,41,32,33,24,28,0,0,9
"b9eb87342bb167fbf8430ac804c922a4",0,0,0,53,95,106,0,0,0,91,0,0,0,0,0,94,80,60,0,0,0,0,0,0,0,0,57,0,0,0
"35f51939a105a1e1cf87b528d0a0d5e2",45,50,78,0,7,0,0,0,0,28,17,15,43,78,50,0,0,16,0,0,0,65,71,62,0,0,0,8,0,0
"eb79af7e58dd5b177182f124fe6d74e1",57,60,60,0,0,0,0,0,0,0,0,11,51,57,23,0,0,0,6,13,0,92,128,72,0,0,0,0,0,0
"17506373f143327f5f80ee23cec6cb1b",0,0,0,0,0,0,71,89,56,0,0,0,0,0,0,0,0,0,39,59,58,0,0,0,0,0,0,46,98,108
"b8e5cf2aa85aba785dcc0e9ab4a6ce9c",0,0,0,0,51,21,0,0,0,30,33,39,0,0,0,51,70,35,30,0,29,0,0,0,146,32,57,0,0,0
"0858370b0400068367a61df8b14595a2",0,36,41,15,16,29,0,0,0,22,0,20,34,52,32,15,30,20,25,0,10,50,70,42,17,15,23,9,0,0
"22e9957dd5b2faf0be01a24ea15d889e",0,0,0,0,0,0,87,103,71,0,0,8,0,0,0,0,0,0,31,95,85,0,0,0,0,0,0,30,56,55
"fc874a8e9c11011936cf574f5ff358dd",0,0,0,71,56,100,0,0,0,0,54,52,0,0,0,0,72,71,0,0,0,0,0,0,70,0,74,0,0,0
"fcaa483d57afc07bc95e9eb97bfb0711",42,34,52,0,28,34,0,0,0,45,0,28,34,46,0,37,55,32,0,0,0,0,54,37,20,19,23,0,0,0
"5f1e574982a8d051af8f55f132638e00",0,0,0,0,0,0,102,118,87,0,0,0,0,0,0,0,0,0,0,57,63,0,0,0,0,0,0,48,67,77
"36547ffa8c92c94f3360a730e0bf7fc4",79,45,60,0,0,0,0,0,0,0,0,0,41,121,34,0,0,0,0,0,24,72,78,61,0,0,0,0,0,0
"3bb0bf5132b0f988573de9bd6059b22c",0,0,0,0,0,0,216,0,0,0,0,0,0,0,0,0,0,0,158,123,117,0,0,0,0,0,0,0,0,0
"ceb4a9e28e294edf702e53e3456f4563",43,24,58,11,19,21,0,0,0,32,25,17,28,70,27,26,42,20,0,18,12,51,20,31,6,0,13,0,0,0
"2b5886da5709df5980d93bb2b5385b5f",0,0,106,34,0,66,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,149,123,94,0,0,0,0,0,0
"06ca8a0f60b4b28d67a9be2613fb7b07",0,0,0,0,0,0,62,100,53,0,0,15,0,0,0,0,0,0,44,0,83,0,0,0,0,0,0,90,114,49
"a023e9ae53cbd1048477012a689f9e1b",0,0,0,0,0,0,57,63,83,0,0,0,0,0,0,0,0,0,73,46,62,0,0,0,0,0,0,64,101,61
"5d605e90764d3114e913b26fa8f4b03e",66,39,89,0,0,0,0,0,0,0,21,29,76,93,0,0,0,9,29,0,18,86,23,30,0,0,0,0,0,0
"282d2bb518058c9ffaf40b7157bcb6d8",11,11,33,16,44,58,0,0,0,22,33,29,38,18,15,30,63,39,0,0,8,12,0,17,35,36,36,0,0,0
"f593a7f0e563bd6ac675afb7cdf6533c",56,42,56,18,0,26,0,0,0,17,10,0,40,53,0,21,23,21,0,0,0,57,78,44,15,8,16,0,0,0
"f110832bb165e58c41dabb17809a9c47",0,0,0,0,0,0,97,74,56,0,0,14,0,0,0,0,0,0,59,54,43,0,0,0,0,0,0,40,81,82
"2ba93b71cefb6f1f8004f084a1acb9e3",0,0,0,0,0,0,121,146,0,0,0,0,0,0,0,0,0,0,97,0,122,0,0,0,0,0,0,0,112,0
"dc460bf8fffa2e0d23780d0701a8c2e4",0,0,0,28,35,0,68,38,36,0,0,0,0,0,0,63,69,31,29,0,51,0,0,0,0,28,41,0,41,40
"dd1a2df612eb6584f17dc2b5c8f0b4c8",0,0,0,0,0,0,67,81,76,0,0,18,0,0,12,0,0,5,46,51,59,0,0,0,0,0,0,43,65,75
"6c886ad5ac5ac0fe7ae3b7a638e7fdfe",0,0,0,0,68,96,0,0,0,0,0,0,0,0,0,105,118,0,0,0,0,0,0,0,101,0,107,0,0,0
"233d6edb1833158e1e0de7c589def62c",0,0,0,39,45,48,0,0,0,53,32,36,0,0,0,49,57,43,30,18,0,0,0,0,48,34,61,0,0,0
"3da90155817eaf9802b763aca0d02e28",0,73,71,0,0,0,0,0,0,0,0,0,55,74,0,0,0,0,0,0,0,109,117,93,0,0,0,0,0,0
"8fbb48234b1fc9154e7895110b3db763",75,34,100,0,0,0,0,0,0,11,11,0,74,88,28,0,0,0,18,10,15,44,43,41,0,0,0,0,0,0
"5d872b1cda10f66c17c821fbcc1f47ba",16,15,24,22,33,34,21,23,14,15,25,20,20,0,0,0,21,25,20,24,32,11,27,17,29,27,0,14,35,25
"a046edb519c4e3cbdf77ada497c4d743",0,0,0,0,0,0,128,132,95,0,0,68,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,85
